id,price
527027,14630.943
102610,18572.357
174740,16816.545
919574,71203.33
724655,20915.72
972865,6675.956
868192,9635.88
328718,21016.922
957193,2833.0217
485277,5526.541
681098,17847.955
433165,3492.8945
839452,13479.048
107060,15301.588
174456,14550.692
736094,24022.398
355556,33577.797
898236,19282.203
504009,38378.246
888749,11637.688
496922,2959.6533
81189,26902.924
51364,8461.927
599790,89578.125
565670,24373.52
513925,12710.647
164513,9084.898
911182,22810.78
278643,13808.9795
497907,44860.367
450718,31920.508
402311,22288.545
332082,14170.357
378796,30024.93
929956,119836.8
769009,6804.015
838552,4790.5723
641623,5760.135
87584,19819.973
276803,31319.514
272175,17358.756
469926,61793.9
171654,2880.0461
696310,12042.996
699975,21936.053
955574,32994.43
295429,14613.402
844702,11947.428
748240,47896.03
468984,20455.043
903721,21577.13
209449,8557.6
650643,37987.203
408583,16451.367
374960,11624.278
176331,17154.625
795951,24477.014
252128,15977.866
535169,7183.0386
95990,68822.96
92263,62052.04
928684,51001.277
267113,12639.06
519061,20220.027
480456,19921.268
212320,15610.54
923267,22179.904
968341,3549.7756
814343,3839.218
990789,33421.555
235519,21143.207
747406,21650.303
344147,15214.191
978898,7644.8184
235554,12315.744
359407,43690.086
911134,12779.893
181397,7660.221
526257,10642.41
40523,4938.6035
813826,16363.834
307803,22896.645
19889,7099.3467
82482,2670.97
569138,14796.351
799300,255610.25
720099,18379.266
535459,4121.8394
653396,43832.094
11940,4633.8384
190685,2644.9495
393048,6366.76
133226,47928.06
49871,20989.266
631339,28515.275
902008,24703.377
539787,12839.263
45301,10211.864
890492,11287.187
555550,24423.334
169447,10310.265
245407,15087.616
295166,27095.598
782655,7029.578
917691,37329.547
525962,34978.383
191279,2530.1396
871561,21272.725
698240,23524.703
500122,4275.082
247503,18917.182
419541,17833.963
672463,37216.52
654611,2796.0857
397895,5769.89
36105,3404.6172
549967,16253.575
830869,33559.504
163788,34959.61
260115,14624.891
137922,8503.301
613730,9760.414
317821,5171.9775
997453,23178.648
291208,13311.344
62624,53051.652
886043,38248.324
800859,18572.514
226697,26858.273
909515,43628.12
331595,26374.877
933409,21597.27
335576,33676.69
133743,27453.701
115068,3271.325
634230,6525.8555
871912,12019.487
415716,7465.4375
153476,18840.842
991281,19561.229
940516,26148.496
581550,17903.713
547797,11829.632
672441,20645.373
420589,10264.178
378684,25258.902
578735,16639.121
544503,7971.131
861542,4790.574
392333,15467.041
178271,15269.461
601687,40210.363
673498,4639.0376
873038,25606.781
253583,61018.7
526728,15278.443
42814,20695.092
163390,31794.656
49792,23893.805
178891,33770.934
329495,20612.13
591829,5788.219
546651,9249.088
138553,7108.076
200474,44153.41
791484,17337.1
948848,53908.023
191051,29502.22
254734,15865.875
437999,23017.229
249524,23362.041
461786,13685.616
429611,17817.957
243482,21495.46
849245,20194.383
679166,19404.986
97495,3121.343
787449,26774.955
289221,24218.17
707691,22296.652
123122,1527.0739
362137,17813.709
668458,6524.311
481110,4981.04
956634,40755.297
613397,13615.981
951904,39303.023
51304,5064.2773
550898,5934.3594
471251,10844.177
790192,11173.546
129694,15274.983
323796,10779.812
381608,24735.736
83640,27418.402
435610,6714.144
914290,27971.45
570913,22811.02
699960,16302.259
945804,23699.203
981944,11304.386
5967,21871.86
616863,6832.9053
566044,14304.018
342356,3460.1633
679209,12737.015
118559,30402.123
111509,14905.72
459689,6029.9526
237121,9920.836
925534,10605.28
873397,9834.53
867633,29003.43
114881,9634.92
992311,12437.685
98842,1683.4464
797799,144354.89
728836,20418.941
256747,29127.377
582490,25856.453
893515,6856.08
818518,15743.599
46759,85668.164
205992,27674.195
804647,17498.49
25686,10789.809
83346,6555.502
50647,45515.984
12405,20330.293
290307,29655.21
861156,20187.58
139814,11157.935
264415,33380.086
234975,50335.176
781370,16314.71
999770,30473.732
832788,18203.14
634583,3324.5156
990656,48909.227
497347,3373.1594
112118,32460.443
415571,27990.982
312489,17051.68
314210,33136.47
823236,39242.07
885900,38742.926
660814,4372.909
227640,65217.45
742692,14422.488
851845,6061.025
592121,53130.918
651204,7361.0923
967870,14953.567
777114,14322.545
225795,23054.621
419725,6461.066
898034,93648.92
522584,6787.429
982855,22704.713
398761,17094.062
36052,28189.6
476501,16785.25
530983,10118.193
653386,38496.234
544635,3992.5654
885807,19817.479
968744,9566.445
572581,44667.86
417033,19807.371
607197,12134.167
580388,12270.877
116729,10055.211
382404,48812.703
704003,11749.483
844087,3832.1125
782542,31655.924
345777,30784.68
719328,20217.166
540636,18658.293
816651,10047.391
515430,20821.352
667219,18148.21
595470,11406.353
807763,22365.81
174747,17819.785
948479,17002.56
131101,16996.543
698438,26488.87
854365,21183.914
681514,36501.32
368471,12137.715
118497,15706.856
670508,19040.668
347537,38480.94
428382,23605.424
469209,37437.395
350328,46140.492
926607,30246.572
992740,9718.211
912779,39790.51
866946,31725.314
156860,21248.748
195173,7182.8516
825434,23162.89
721741,5527.269
925981,11572.884
723488,9817.423
618891,15856.526
264061,29424.004
83759,30994.969
873842,11762.004
698234,22299.166
841315,18122.756
280527,35178.945
58244,5861.329
612683,16928.467
114477,39800.445
161990,10434.836
305278,21253.234
763306,32847.598
601177,30693.703
348031,65460.605
743538,10916.246
606732,17335.154
274935,10484.405
216506,4874.19
871444,25741.451
591893,5553.4336
971204,19136.207
591003,10688.1045
444768,11883.026
160277,10727.918
728862,9782.807
489503,6414.0225
294259,36749.965
764476,6392.1265
185833,31731.61
18929,5043.4146
252213,12714.494
413556,42144.13
985118,36762.14
574250,4887.6533
801103,18889.238
418345,20954.39
430939,6189.659
174075,5627.004
960158,15742.749
843582,37059.1
708802,13158.95
10812,20363.95
898590,5634.6514
821341,24406.236
215292,23962.34
179030,10265.698
179153,9216.355
971795,16525.209
81635,22457.578
486345,9803.522
895233,39000.14
769724,35218.055
20683,15553.861
28201,5540.922
541231,2991.1697
804205,24352.947
423728,14371.523
958087,5952.6216
479357,21917.135
694829,22343.28
575118,27256.418
161947,4918.751
918411,29198.305
275969,8034.78
460627,7423.954
286218,12676.344
366938,6469.588
8708,4288.6187
33880,15295.182
50661,13714.239
112073,12911.796
472229,11697.799
168222,25463.078
119104,58765.18
698597,16489.566
184932,3393.7976
814214,39236.5
195678,14681.013
325600,22819.576
609193,61147.504
919970,41589.004
766724,17036.064
136308,24132.287
887821,12280.54
834618,32144.742
35769,17443.766
970430,10580.82
896213,10271.509
163058,13974.064
880992,46101.72
722127,15265.536
967789,9025.337
964165,77425.68
169482,8390.752
481663,8011.252
246107,4195.24
61555,44247.13
341058,22801.941
910064,37817.83
814762,29781.457
965040,56949.96
402974,56257.02
778943,6308.336
190296,30439.062
742752,15944.324
325200,21645.852
736708,62318.168
745753,19344.14
149750,15775.776
673837,41383.82
623242,14353.54
128139,31165.893
190084,29970.225
177162,21565.273
586659,15249.105
515701,119080.56
96002,76872.96
374714,33598.19
810198,6129.279
72904,6480.7544
458269,13079.072
314762,22410.207
212469,16378.414
633415,20595.354
666384,10826.132
360475,21819.672
158500,17900.115
901121,19902.807
941594,2004.4077
948052,50720.93
857358,13922.458
150801,10629.27
176039,18418.441
662629,19381.295
742947,32297.166
640811,26765.246
934142,6436.71
574522,7805.1064
981771,14549.1875
688432,14347.005
218598,29354.324
508266,25806.836
92251,78356.26
644340,25372.385
55848,16504.016
161218,5093.547
743481,2141.5098
278395,24739.354
776702,12042.942
509835,20731.389
929842,86325.01
268387,35513.2
960029,4463.5537
891239,34087.97
696473,38596.316
992423,24805.244
319607,27885.988
388879,4936.4863
371148,45627.41
258575,10138.634
742756,18813.18
965924,12006.001
344984,41782.66
952470,19690.732
28838,7300.77
245379,26557.674
732114,29682.383
849274,19039.975
707742,31177.34
332054,17659.465
193773,3265.6904
270445,25393.84
927951,9571.906
77063,24486.943
126289,13776.792
291380,20879.014
558048,10108.286
66077,3943.553
276248,36168.516
199628,40674.18
236063,3377.4414
828562,22104.842
760552,31885.453
558660,10658.231
205868,43504.3
108790,42294.344
256461,21204.844
180455,14681.877
740312,656.51624
359366,19130.574
157140,1654.6545
201312,24981.201
379788,14902.497
782774,10912.766
896111,6106.735
169042,24119.166
991779,6479.8027
607348,3632.9604
657183,41537.56
543398,29500.047
167852,17198.52
900918,72675.52
626078,14272.988
249926,5111.22
145805,35666.74
748492,38230.332
646619,3002.0107
112926,3887.6912
345940,24868.182
731702,32446.807
497911,43503.04
13641,9399.168
804487,17496.137
82440,11848.231
521617,22336.738
422917,19831.629
781979,14049.63
93477,10602.069
657845,4803.5625
387284,4420.678
700860,44087.754
930522,15675.856
657654,7788.2983
235900,6938.1045
25520,14522.57
353631,14656.264
770815,52359.996
494831,15015.32
342731,3823.6921
201098,16271.823
843443,42953.535
345466,33145.92
273322,24543.316
872316,7401.5874
818093,34743.992
85043,11126.833
589036,24482.03
902200,5913.092
518169,12414.788
219602,193468.31
509839,10227.996
389813,21675.783
153157,14928.327
129882,24920.352
732445,15114.966
614026,18675.53
488965,39112.977
674263,20560.78
593285,14406.813
294514,118844.06
129124,5371.018
838014,52904.016
325007,27399.258
483663,42720.535
974336,7858.691
869396,12014.927
278315,26489.027
223952,4487.5957
729240,11914.668
840095,13418.16
747116,18139.387
679148,10715.536
192803,24119.63
441087,30759.23
229217,63225.6
181084,15553.5205
967584,37494.902
377289,24703.799
703476,10370.958
359777,4350.6045
466736,20922.867
191637,10026.146
300319,14595.973
114625,8782.713
892020,17972.238
969155,36261.48
836612,17413.824
962515,12536.213
535921,15226.992
395752,17417.943
166422,28150.018
227274,17323.898
84921,22505.809
114227,28613.334
919663,23654.434
487476,16682.785
398411,15830.588
783060,17517.537
624309,26819.512
195019,30061.56
896350,6874.707
85498,4501.509
387923,11192.46
539653,20644.809
331006,34939.223
753735,29917.512
787307,51092.156
317290,5672.6514
213973,38811.637
953590,9186.696
314790,19477.871
330967,17179.148
762048,6664.4126
268913,31785.68
41266,40813.184
912381,10698.913
813481,30232.123
683581,58387.727
665757,5001.808
985431,17579.996
8681,4060.9727
334294,31086.879
124103,26314.977
360622,19189.422
138436,18860.389
252366,11286.106
581419,35406.816
422280,4141.573
252335,10670.537
749305,6056.5396
930010,90431.805
948263,77183.97
415568,47640.21
911750,20785.795
179118,22882.521
933653,29693.057
33267,23045.38
131474,22643.492
22468,5362.73
672979,7520.7983
554301,23618.379
295908,68881.19
643735,24917.857
88548,3287.8755
210254,25528.055
302098,11316.561
887302,27958.342
159704,3337.9531
249776,30662.328
427478,11114.323
173571,4743.7617
335421,21234.059
504295,7430.347
926934,35037.97
107704,39613.195
825437,19216.527
42519,21685.69
446490,5591.7656
733303,7484.9927
829241,14272.2295
766078,7885.0674
345599,44013.066
517696,34178.254
161274,4517.1025
879771,29287.652
146801,18172.166
149356,45407.934
428910,18854.74
317019,12896.262
941084,32081.555
444176,19791.824
84869,31826.346
263547,3987.0237
644183,14257.804
642189,7001.8936
469422,19193.094
951181,48092.375
140708,28943.084
178408,26238.922
857870,14820.834
328240,12241.015
146596,9959.5625
681383,35548.508
102210,21800.17
674674,23302.912
919104,34653.082
114408,12845.432
505250,32483.508
673356,3743.5398
250370,5784.236
30807,28376.607
533660,35323.156
864863,14723.948
292306,36993.89
186291,62168.793
370851,7384.652
950304,39419.516
495455,7688.7734
639560,12920.442
379074,22465.168
3527,3274.481
146373,72864.01
509046,34730.746
499904,25629.863
332758,36227.52
699842,8146.7485
344503,22494.066
473122,27488.623
392441,17648.062
862273,22004.049
860713,8166.4355
941803,29101.287
502375,23441.076
880385,21527.691
717978,30542.145
574914,4721.1333
302879,21833.768
623281,15093.951
228935,38984.703
467164,30923.635
436153,23258.494
369980,44341.992
652611,26107.887
461758,29311.531
954490,19435.543
736993,17395.123
676719,18880.35
86330,16769.643
780135,57534.45
504670,22217.04
255191,20949.9
115651,12909.047
215177,33168.16
838667,7771.5986
958338,12447.641
314036,18818.107
131341,17781.484
970192,4685.486
505157,8731.832
425645,17512.168
731314,13697.961
362390,11603.598
405420,10392.602
619625,63781.082
977641,6002.859
699397,26118.22
253212,31378.758
914646,29568.537
465286,31960.33
380736,19743.803
434406,17506.146
854926,16447.873
722830,26043.734
846719,14393.094
474474,17665.984
666040,4223.0034
312081,11395.567
58356,9292.234
626037,21184.162
66727,16215.679
96354,31021.234
573543,41892.83
911025,42048.273
32471,4822.184
322498,44164.91
649976,32055.008
107342,31530.945
273157,8951.59
325006,37051.086
254241,11076.032
889422,39554.5
483330,6476.811
308271,19236.062
458563,14016.293
835795,11381.304
662787,19361.986
297203,23572.916
916905,36101.574
662838,17262.818
485168,7623.677
466142,4144.9487
341558,23355.898
837596,34216.766
388095,43034.812
170697,13238.781
962076,59339.156
29679,37049.14
87897,18286.193
411486,18898.65
235933,13729.17
66299,35466.73
266715,16119.911
488864,17740.646
357677,44160.293
470133,34287.582
39045,14669.824
586518,15729.141
366245,5153.6123
908437,64112.64
346374,2284.7043
19706,47294.395
559820,25892.549
652568,18687.787
368421,13206.789
946967,37946.02
405536,33517.99
67253,31721.967
465842,4684.424
520622,36067.812
904123,5975.5156
764612,7031.6313
556253,39907.42
255640,7035.2617
347500,73365.305
222413,18307.87
693007,31189.21
551494,13792.739
185404,42025.54
481371,12870.155
454718,15656.885
161576,18222.135
901682,18260.18
793634,10448.11
266933,11778.425
586316,22586.252
777477,16608.654
541452,23687.406
974976,15349.899
706086,5864.942
586401,59557.703
534862,13905.913
764357,12721.715
179452,18134.34
2229,17620.51
310637,5197.059
15057,3851.8308
121756,17031.11
909040,16190.3125
875549,21803.473
803285,6617.738
570030,4446.8135
336118,3677.5322
322454,41223.86
398872,12551.579
218528,46669.22
936391,36448.23
175795,75669.695
504600,14644.957
43382,3904.4702
831124,15427.451
130169,23284.502
5009,60754.73
742084,21271.441
58315,9699.752
309073,16697.857
833499,14416.1875
112836,13423.005
522973,18695.902
237084,15179.4795
866170,27869.627
435167,5061.5474
181571,16914.168
488500,20320.127
216805,12243.127
839640,15311.293
677302,15112.538
217799,2800.568
128796,17740.49
65556,42732.426
227301,40985.906
566603,16972.91
765523,25511.877
68216,8592.804
972806,13909.143
20813,22590.615
655636,14308.994
590564,32096.43
517361,16529.799
584720,19667.51
962335,15966.117
271653,4678.96
662767,21367.771
834693,8999.467
974766,33450.26
664213,35503.574
340803,29797.23
102412,9185.709
990446,20833.12
798545,26333.543
439698,22297.104
879549,49774.32
624540,8353.994
878234,40117.914
108843,11846.308
488908,41649.617
69029,6372.2095
687878,24047.346
534740,12727.765
901280,18654.8
57995,4163.5205
108546,21651.102
981772,14549.1875
102727,15989.009
391429,16953.314
638255,14085.835
699011,28158.48
82056,16009.233
506942,7481.99
45110,10575.594
287216,93955.77
458403,10263.255
169285,5771.681
872805,34805.156
660440,77775.984
833595,20098.95
308319,19430.465
808102,13304.776
551149,10633.123
961132,8006.082
474190,27651.223
841016,26680.373
767041,14906.49
92277,57932.824
835269,19899.9
672120,75995.4
954325,15200.412
3526,2802.7747
167802,23238.8
130927,50679.246
564472,25495.133
950121,14338.64
565513,12152.614
288344,10357.588
359304,7519.497
347205,24933.795
488987,36588.87
893911,5519.131
440776,3281.2505
299822,41090.633
679962,18540.25
888156,9981.307
864889,16751.66
402674,26011.492
200395,15489.976
836557,18224.018
320342,29500.37
16574,5794.0576
128755,18397.426
418302,31022.861
375312,27811.932
771960,76713.74
312869,19681.705
976377,32916.395
945274,5776.9653
700610,11572.634
611929,22079.688
915414,2809.7512
529265,32469.611
803730,14636.402
125696,2032.831
265381,9946.627
991232,2613.014
232729,18827.83
436909,26327.986
664044,30053.514
621605,15574.803
354044,30597.475
783440,23981.213
88768,34638.023
432426,23885.719
384327,4443.6953
307966,39086.38
876570,28705.367
378886,10880.393
550397,37675.996
510923,21048.867
342118,110006.695
670664,9720.439
143352,12124.031
8211,24752.832
964664,43608.316
986014,10062.123
986337,11622.792
54089,122843.73
924988,21360.373
661951,7209.559
955398,72601.45
936802,4740.534
662440,15224.505
754732,14071.809
781244,21669.48
443037,14313.107
591041,25983.97
613296,34236.3
89944,14818.0625
781608,94078.31
613107,30781.393
688012,13115.969
125961,16118.125
923761,28305.54
169135,20485.594
748617,30505.074
812387,16196.554
414400,28777.139
65115,37169.984
338659,30845.83
216140,12757.669
826296,23811.746
943021,26825.777
780178,19664.543
450222,22246.207
171874,5220.5195
919650,12801.173
440506,20578.057
938696,43096.918
472854,16256.495
886666,75644.95
676480,12653.688
461515,13729.45
502870,5639.4385
216874,17878.17
387400,6053.3535
424955,33647.28
585686,26229.383
747238,11099.695
272829,25081.508
560664,24143.88
408726,39697.402
718558,96132.22
920334,82557.875
981762,9114.287
704592,20941.58
53470,5261.207
867724,18224.316
735122,20029.688
290240,34328.043
889740,29546.08
229451,26093.05
995780,20248.162
277799,18754.03
319524,22601.564
629462,5212.78
167095,30063.688
900831,16141.803
134025,16066.596
608546,27604.395
65759,18595.008
572552,32628.73
526719,16097.236
147935,25882.805
875289,5305.228
274939,9158.879
682379,19585.691
25494,13134.85
360915,8958.402
349374,34900.43
521223,34446.945
988265,4113.635
13312,4741.204
774764,25050.877
841192,15841.39
290475,6254.3887
881104,19427.451
972592,5995.7627
740004,18730.203
508434,20495.984
320250,8023.9863
653378,35765.742
745763,16192.959
478181,23694.928
598039,29016.441
216755,7732.3633
814087,39404.17
249262,15895.3955
869660,18081.176
583699,48810.508
987716,12019.23
532974,45653.324
769159,12230.362
157792,58430.19
490253,9179.175
622214,12627.432
563448,16254.53
34262,21642.623
215392,10859.301
169614,20648.848
295481,84427.53
352841,12712.588
802861,11299.534
56978,12365.402
310265,23044.92
537853,20764.256
990584,17252.266
901319,17957.555
586561,10475.32
788494,65388.3
616167,23790.678
155009,3434.9004
68095,6464.684
195774,8579.745
189754,38956.117
223550,5958.006
529213,41274.43
421599,22529.586
624634,11118.215
135378,20199.36
971340,11829.844
66238,14957.749
700921,25277.44
579621,63792.2
755406,24658.154
591117,18119.447
644812,21023.738
905529,56034.496
229840,17404.457
133610,43488.438
538880,22557.879
685030,21133.205
635027,61072.758
568415,21347.625
103700,13023.949
237865,35653.49
9012,24813.906
705699,5668.0625
717164,18084.28
575858,11086.305
745303,23239.475
503611,13761.15
914851,12343.349
892327,47327.074
692872,13085.135
885659,15412.824
97189,13626.724
965391,34908.574
312958,28078.305
148420,27057.133
209466,3125.5032
367876,20500.445
304399,4573.9253
452063,13064.697
288618,12624.131
522075,45821.34
498991,46504.42
326173,29642.896
494826,24589.06
261148,14286.73
559099,17802.725
830524,25175.32
626629,4187.919
168190,16392.28
852855,15029.416
887721,18835.086
238940,11619.447
50792,34791.51
204999,24635.125
815077,53973.824
42261,17486.99
534477,9534.808
566006,31719.1
941003,39925.85
126277,6811.718
54981,26027.305
296517,6135.51
40690,11190.47
785313,18883.512
337234,17732.03
929634,64034.9
274214,28375.17
196448,17938.06
510436,35616.13
186764,34163.26
312318,10285.426
53748,25777.752
203303,18669.193
46465,33671.1
639657,24200.377
473635,19477.871
356963,14278.589
927876,10325.228
217378,19004.154
676011,56244.18
870000,13813.718
870949,42130.527
662922,19772.867
709726,7990.6133
970815,13441.642
579339,15783.65
537840,10354.65
376812,8643.367
916220,16179.618
172973,14333.696
625132,5305.485
419382,17178.293
269289,19141.22
14111,5312.2715
744100,19580.824
464126,4977.1436
635352,33589.062
782809,30671.918
538624,11994.316
426197,28399.934
871120,10813.454
184739,2816.693
262178,21438.193
802864,12658.678
517573,13372.56
679878,19756.44
410326,35110.5
456000,4451.882
680647,20740.42
566643,24452.244
870296,15433.964
323485,32540.41
338629,40778.945
789318,11174.567
392048,16812.07
208581,7783.8896
798285,4319.253
808780,16026.289
877930,13138.093
808233,16558.715
955384,13297.284
126251,12332.719
717633,28286.0
826854,14776.182
433245,4093.5515
826429,7264.9053
621668,7917.0596
441663,11906.062
842849,27019.234
370472,33694.61
784221,19674.75
537957,21892.305
436301,19013.44
875239,23257.873
748676,21948.521
407976,18174.56
446951,49450.887
313506,21196.13
376278,16171.008
920840,62020.44
189365,15470.778
427345,17252.287
981395,25753.416
508865,30342.469
952546,3385.8623
738422,3636.5515
738026,64496.9
889222,13504.534
314063,22511.908
959288,45638.46
615968,29925.71
200385,12574.003
962821,16193.36
199443,26750.715
560007,10648.144
878160,22678.877
875557,20220.098
96198,50094.855
261709,13663.476
902513,13726.435
529568,24925.467
774004,45951.56
328982,23664.87
651408,21095.37
827587,12466.922
691363,26177.957
396261,3770.4207
250708,11278.716
867756,38082.547
317445,4649.0854
2091,15951.831
923709,27744.076
889343,30567.242
26287,23759.49
763548,30086.812
939237,6338.4424
625512,17491.54
912355,8025.8813
989253,13534.733
263269,17418.828
903849,18138.613
796349,11326.734
890265,17660.06
928275,47838.207
767776,21491.705
724679,20457.564
792822,24310.998
554443,24102.941
420173,30703.771
683769,4000.9072
567892,5226.499
999134,46455.004
952382,12125.156
55049,17760.248
41448,23869.967
560457,29030.59
874568,29805.9
642611,6256.0195
288795,6107.211
700724,10267.942
376547,21092.797
729731,24322.1
133813,10887.946
392574,35852.004
732704,19474.734
627001,4649.0215
284704,20407.814
250049,12892.539
73212,8646.192
566833,22411.307
733328,50410.137
342629,11820.676
836501,16728.053
980761,37397.992
669941,6134.4385
46992,25413.604
106446,50284.93
229309,57108.75
752275,17991.066
276531,10866.183
260382,12936.093
564448,24622.088
482221,52496.723
673283,8286.193
136496,6436.638
537949,22727.586
438550,6950.7803
725317,18429.654
529538,57982.043
113875,13991.5625
427970,25924.781
491478,32959.746
725813,5213.955
64403,11666.116
328996,28030.352
499659,9561.493
35215,5614.221
508699,24699.29
707772,23051.076
109604,5495.576
925330,5105.1426
878153,29047.84
572287,8621.2705
268484,36739.418
60263,29013.154
352449,26164.531
153588,4727.8047
227672,26289.084
247846,13159.337
821604,17748.424
235066,68075.23
141426,20982.895
986386,5869.5107
769269,24653.432
888060,19115.588
231532,21236.115
496291,36498.16
621001,3246.4043
302529,31303.16
978291,24221.28
851766,4148.2607
857349,13430.121
514385,25742.697
232212,33843.35
978221,16251.241
631897,7423.8975
744023,17220.059
848634,7464.967
749714,2998.1663
916384,23201.973
327269,11601.491
670824,11449.697
925485,8747.318
613290,46608.73
155213,25922.885
458008,8953.881
472817,20488.72
419290,24928.209
924933,20070.82
427786,34829.676
497400,4629.158
772681,27841.566
615871,11803.228
189760,31321.338
479300,22314.133
977624,4205.7983
574862,15623.49
602306,7270.673
38280,7336.778
907394,65983.945
655443,2600.8708
966980,19734.553
352878,16336.264
184671,6605.4307
18511,7364.7397
215417,16557.715
311220,19232.545
614366,30121.617
995096,29828.066
43592,21883.143
908097,27233.361
655697,3128.2075
970060,14396.453
110342,5328.3667
942427,2810.5295
534332,34463.863
171884,1851.2299
726141,6853.294
581415,29118.367
851525,28064.514
522072,68357.98
134855,25901.658
190837,3990.6252
580813,12486.022
596389,14129.98
243525,7466.1934
780014,20348.527
846408,19279.273
975252,35484.484
708007,4623.7886
187679,37340.176
828612,17291.928
174309,11663.434
539992,13539.043
677712,2691.5254
615181,20783.557
920159,31524.371
423646,22651.418
203469,3887.3123
846409,20837.209
43377,6268.955
855197,31657.24
846405,19654.625
598584,18754.791
106004,11612.348
411698,13708.026
374053,12853.16
331745,26013.498
542742,40406.56
24609,12523.355
309688,13073.161
525373,14628.296
696506,59913.934
640663,13891.476
495501,8229.861
143239,70020.3
839801,20368.354
899353,5939.9634
743610,14403.701
730578,53341.516
